"","State","clv","Response","Coverage","Education","EmploymentStatus","Gender","Income","Location_Code","Marital_Status","Monthly_Premium_Auto","Months_Since_Last_Claim","Months_Since_Policy_Inception","Number_of_Open_Complaints","Number_of_Policies","Policy_Type","Policy","Renew_Offer_Type","Sales_Channel","Total_Claim_Amount","Vehicle_Class","Vehicle_Size","pred"
"1994","Washington",13755.54279,"No","Extended","Bachelor","Medical Leave","M",15340,"Suburban","Divorced",121,12,47,0,2,"Corporate Auto","Corporate L2","Offer1","Branch",686.501976,"SUV","Medsize",8370.48927117661
"1997","California",2265.318569,"No","Basic","High School or Below","Unemployed","M",0,"Suburban","Divorced",61,5,21,0,1,"Personal Auto","Personal L3","Offer1","Branch",292.8,"Four-Door Car","Medsize",5240.87645207065
"1999","Oregon",10171.47779,"No","Extended","Master","Employed","M",74243,"Rural","Married",84,34,2,0,2,"Corporate Auto","Corporate L2","Offer4","Call Center",71.311211,"Four-Door Car","Medsize",6004.55825944784
"2004","Washington",13579.29911,"No","Basic","College","Unemployed","F",0,"Suburban","Single",193,30,38,0,7,"Personal Auto","Personal L1","Offer1","Agent",1610.261914,"Luxury SUV","Medsize",12757.2450822192
"2010","California",12232.77625,"No","Basic","College","Employed","F",35133,"Suburban","Married",102,2,31,0,2,"Personal Auto","Personal L3","Offer1","Agent",692.962785,"SUV","Medsize",7466.44491327968
"2012","California",11014.1636,"No","Extended","College","Employed","F",67575,"Urban","Married",91,27,85,0,2,"Personal Auto","Personal L3","Offer1","Agent",401.60781,"Four-Door Car","Medsize",6943.05081133935
"2013","Oregon",3819.619502,"No","Premium","High School or Below","Unemployed","M",0,"Suburban","Single",111,29,76,0,1,"Personal Auto","Personal L2","Offer1","Branch",799.2,"Two-Door Car","Small",7207.16456207535
"2016","Oregon",5453.707634,"No","Basic","High School or Below","Employed","M",33818,"Urban","Single",72,6,34,4,3,"Personal Auto","Personal L3","Offer2","Agent",341.878002,"Four-Door Car","Large",4071.74278515992
"2022","Oregon",8453.677668,"No","Premium","College","Employed","F",59888,"Suburban","Married",106,6,14,0,3,"Personal Auto","Personal L3","Offer1","Branch",712.682559,"Four-Door Car","Medsize",7931.50594068943
"2026","Arizona",2771.045031,"Yes","Basic","College","Employed","F",50071,"Rural","Single",71,3,32,0,1,"Corporate Auto","Corporate L3","Offer2","Agent",18.918935,"Two-Door Car","Medsize",4427.43221121595
"2038","California",7840.165778,"Yes","Extended","College","Employed","M",58414,"Suburban","Single",210,7,24,2,1,"Special Auto","Special L2","Offer2","Agent",1008,"Luxury SUV","Small",10564.8591550052
"2040","Oregon",19378.9078,"No","Basic","High School or Below","Disabled","M",21159,"Suburban","Married",73,35,14,0,2,"Personal Auto","Personal L2","Offer2","Branch",350.4,"Four-Door Car","Medsize",5210.10666436062
"2042","Arizona",9148.877887,"No","Basic","Bachelor","Employed","F",68236,"Rural","Married",114,2,75,0,6,"Personal Auto","Personal L3","Offer2","Agent",20.725611,"SUV","Medsize",8259.88282386398
"2049","Washington",6819.23119,"No","Extended","Doctor","Employed","F",22492,"Rural","Divorced",85,34,88,0,7,"Personal Auto","Personal L2","Offer2","Agent",61.654262,"Two-Door Car","Medsize",7154.76154545274
"2058","Nevada",2931.155192,"No","Basic","College","Employed","F",45768,"Urban","Married",73,33,27,0,1,"Personal Auto","Personal L2","Offer1","Agent",191.934494,"Two-Door Car","Medsize",5811.85183600556
"2060","Arizona",8471.417471,"No","Basic","Master","Employed","M",63513,"Urban","Married",70,13,76,0,2,"Personal Auto","Personal L3","Offer1","Branch",185.667213,"Four-Door Car","Small",5943.84388945327
"2066","Arizona",2502.637401,"No","Basic","Master","Unemployed","M",0,"Rural","Married",66,8,11,0,1,"Personal Auto","Personal L1","Offer4","Branch",3.468912,"Two-Door Car","Medsize",4873.35928411404
"2069","California",7704.95848,"No","Basic","High School or Below","Employed","M",30366,"Suburban","Single",101,25,13,2,3,"Personal Auto","Personal L2","Offer1","Branch",484.8,"SUV","Medsize",6804.45228753573
"2072","Oregon",2538.62632,"Yes","Basic","Bachelor","Retired","M",18608,"Suburban","Divorced",71,13,24,0,1,"Corporate Auto","Corporate L3","Offer2","Web",340.8,"Four-Door Car","Medsize",4840.20820094002
"2078","Arizona",8838.085637,"Yes","Basic","Bachelor","Employed","M",82664,"Rural","Married",114,24,10,3,9,"Corporate Auto","Corporate L3","Offer2","Agent",133.425609,"SUV","Medsize",8369.53364197318
"2081","Washington",11665.09779,"No","Basic","College","Employed","F",84978,"Rural","Married",72,12,51,1,2,"Corporate Auto","Corporate L1","Offer1","Agent",166.77296,"Four-Door Car","Large",5800.82082671405
"2089","California",5227.230377,"No","Basic","Bachelor","Medical Leave","F",11896,"Suburban","Married",69,29,57,0,5,"Personal Auto","Personal L2","Offer1","Branch",476.254583,"Two-Door Car","Small",6720.47030575303
"2092","California",2326.864833,"No","Basic","Doctor","Unemployed","M",0,"Suburban","Married",62,26,98,0,1,"Personal Auto","Personal L3","Offer3","Agent",624.711448,"Four-Door Car","Small",5288.45773406523
"2095","Oregon",7757.924239,"No","Basic","Bachelor","Employed","M",49682,"Rural","Single",101,30,49,0,3,"Personal Auto","Personal L2","Offer1","Web",198.84453,"SUV","Medsize",7280.82354099248
"2099","Washington",2705.987629,"No","Extended","College","Unemployed","M",0,"Suburban","Single",83,15,85,1,1,"Personal Auto","Personal L1","Offer1","Agent",398.4,"Four-Door Car","Large",5636.70303949887
"2102","Oregon",6277.844624,"No","Extended","College","Employed","F",21024,"Suburban","Single",82,32,8,1,9,"Personal Auto","Personal L3","Offer2","Agent",450.129276,"Two-Door Car","Large",6910.52788187945
"2118","Oregon",5132.684537,"No","Basic","Bachelor","Unemployed","F",0,"Suburban","Single",73,21,31,0,3,"Personal Auto","Personal L2","Offer1","Branch",525.6,"Four-Door Car","Medsize",5948.54764514437
"2121","California",6503.397049,"Yes","Extended","High School or Below","Disabled","F",22081,"Suburban","Married",84,1,9,0,6,"Personal Auto","Personal L3","Offer1","Agent",451.670309,"Two-Door Car","Small",7708.9254351031
"2123","Oregon",3147.973444,"No","Extended","Bachelor","Employed","F",29698,"Urban","Divorced",83,17,89,2,1,"Personal Auto","Personal L3","Offer3","Branch",215.884804,"Four-Door Car","Large",5811.29340249456
"2136","California",6081.048248,"No","Extended","College","Unemployed","F",0,"Suburban","Single",82,26,33,0,3,"Personal Auto","Personal L3","Offer2","Web",393.6,"Four-Door Car","Medsize",5500.29811201917
"2141","Oregon",3808.122147,"Yes","Extended","College","Employed","F",94903,"Suburban","Married",94,3,38,0,1,"Special Auto","Special L3","Offer2","Agent",451.2,"Two-Door Car","Small",5934.57768681526
"2143","Oregon",13419.39623,"No","Extended","Master","Unemployed","M",0,"Suburban","Divorced",122,15,11,0,2,"Personal Auto","Personal L3","Offer1","Call Center",827.786203,"SUV","Small",8418.07055317119
"2147","Oregon",8209.054963,"No","Premium","Bachelor","Employed","F",77282,"Suburban","Married",102,8,54,0,3,"Corporate Auto","Corporate L2","Offer1","Agent",489.6,"Four-Door Car","Medsize",7741.18081271113
"2149","Arizona",4804.35851,"No","Extended","High School or Below","Employed","F",51962,"Suburban","Married",125,8,2,4,1,"Personal Auto","Personal L2","Offer1","Branch",788.206874,"Sports Car","Medsize",7333.33599280997
"2157","Oregon",5247.852585,"No","Extended","Bachelor","Unemployed","M",0,"Suburban","Single",77,0,84,0,3,"Personal Auto","Personal L3","Offer1","Branch",554.4,"Two-Door Car","Medsize",6138.87277312267
"2163","California",2677.279707,"No","Basic","Bachelor","Unemployed","F",0,"Suburban","Married",72,29,86,0,1,"Personal Auto","Personal L3","Offer1","Branch",345.6,"Four-Door Car","Medsize",5764.27055401098
"2165","California",5714.232848,"No","Basic","Doctor","Employed","F",79719,"Suburban","Single",71,12,87,0,6,"Personal Auto","Personal L3","Offer1","Agent",425.924132,"Four-Door Car","Small",6677.59277944955
"2166","Arizona",4929.549699,"Yes","Basic","Bachelor","Employed","M",25632,"Suburban","Married",63,27,52,0,7,"Corporate Auto","Corporate L3","Offer2","Call Center",351.270869,"Two-Door Car","Medsize",6107.97334157208
"2167","Oregon",10484.91535,"Yes","Extended","College","Employed","F",61108,"Rural","Divorced",89,22,93,0,2,"Personal Auto","Personal L2","Offer2","Agent",49.451117,"Four-Door Car","Medsize",5971.40717627382
"2172","Oregon",2677.495763,"No","Basic","High School or Below","Employed","F",71684,"Urban","Married",66,7,17,0,1,"Personal Auto","Personal L3","Offer2","Web",196.065149,"Two-Door Car","Medsize",4602.30179096715
"2173","Oregon",2374.798861,"No","Basic","High School or Below","Employed","M",57338,"Suburban","Single",61,8,48,0,1,"Personal Auto","Personal L2","Offer2","Call Center",292.8,"Two-Door Car","Small",3951.6193912702
"2175","Oregon",2427.770513,"No","Basic","College","Employed","M",24409,"Suburban","Married",62,4,13,0,1,"Corporate Auto","Corporate L2","Offer4","Agent",297.6,"Four-Door Car","Small",4683.03415613574
"2176","California",7294.40195,"No","Extended","High School or Below","Employed","F",83488,"Suburban","Married",90,14,20,0,3,"Personal Auto","Personal L2","Offer4","Agent",432.784577,"Four-Door Car","Large",6564.78185084673
"2182","Oregon",5290.127299,"No","Basic","High School or Below","Employed","F",27179,"Suburban","Divorced",66,8,91,0,9,"Personal Auto","Personal L3","Offer1","Branch",344.201601,"Four-Door Car","Medsize",7676.67005749507
"2184","Arizona",18892.19767,"No","Extended","Bachelor","Unemployed","F",0,"Suburban","Single",92,34,39,1,2,"Personal Auto","Personal L2","Offer1","Call Center",441.6,"Two-Door Car","Large",6339.67047688148
"2188","Arizona",6699.222525,"No","Extended","Bachelor","Unemployed","F",0,"Suburban","Single",99,21,35,1,4,"Corporate Auto","Corporate L1","Offer1","Call Center",699.67536,"Four-Door Car","Medsize",7222.2112497064
"2189","California",9043.678095,"No","Basic","Bachelor","Employed","F",97745,"Suburban","Divorced",113,10,64,0,5,"Personal Auto","Personal L3","Offer1","Branch",695.136477,"Sports Car","Medsize",8814.04671351434
"2194","Washington",5345.994644,"No","Basic","Bachelor","Unemployed","F",0,"Suburban","Married",72,6,67,0,8,"Personal Auto","Personal L3","Offer1","Agent",345.6,"Four-Door Car","Medsize",7687.42185003108
"2196","Oregon",14727.50526,"No","Basic","Doctor","Employed","F",97785,"Urban","Single",73,35,36,0,2,"Personal Auto","Personal L1","Offer1","Call Center",236.614219,"Two-Door Car","Medsize",5673.81174571293
"2201","Oregon",6185.337641,"No","Extended","Master","Employed","M",21020,"Rural","Divorced",80,1,36,0,4,"Corporate Auto","Corporate L2","Offer4","Branch",178.371281,"Four-Door Car","Medsize",6363.70493033242
"2202","California",8456.722498,"No","Basic","College","Employed","F",84574,"Rural","Divorced",70,13,75,0,2,"Special Auto","Special L2","Offer1","Call Center",167.459769,"Four-Door Car","Medsize",5943.84388945327
"2204","Oregon",6966.142868,"No","Extended","Master","Unemployed","F",0,"Urban","Married",93,28,3,0,8,"Personal Auto","Personal L3","Offer2","Branch",436.143226,"Four-Door Car","Large",7810.14770084078
"2209","Oregon",10963.95723,"Yes","Premium","High School or Below","Employed","M",55687,"Suburban","Divorced",276,33,91,0,1,"Corporate Auto","Corporate L2","Offer1","Agent",1324.8,"Luxury SUV","Medsize",15470.8520809043
"2212","Arizona",8595.146838,"No","Basic","College","Employed","M",28441,"Suburban","Married",73,10,98,0,2,"Special Auto","Special L2","Offer2","Call Center",686.020135,"Two-Door Car","Small",5210.10666436062
"2215","Oregon",3975.321516,"No","Premium","Doctor","Employed","F",67895,"Urban","Married",101,25,27,4,1,"Personal Auto","Personal L3","Offer2","Call Center",403.937672,"Four-Door Car","Medsize",5314.90415386378
"2216","Arizona",4456.016549,"No","Premium","Master","Employed","F",29550,"Rural","Single",114,16,70,1,1,"Corporate Auto","Corporate L3","Offer1","Web",118.750512,"Two-Door Car","Medsize",7111.7227813307
"2221","California",4422.409799,"No","Basic","Bachelor","Unemployed","M",0,"Suburban","Single",62,10,97,0,3,"Personal Auto","Personal L1","Offer1","Branch",722.432062,"Two-Door Car","Small",5425.15354320404
"2229","California",9875.092794,"No","Extended","College","Employed","M",29598,"Rural","Single",87,2,70,0,2,"Personal Auto","Personal L1","Offer4","Call Center",150.926696,"Two-Door Car","Medsize",5734.52611570749
"2230","California",6928.601611,"No","Basic","Bachelor","Employed","M",22907,"Rural","Married",180,13,86,2,1,"Personal Auto","Personal L2","Offer4","Call Center",49.18776,"Luxury SUV","Medsize",9821.25417803887
"2237","Nevada",4722.237214,"No","Basic","High School or Below","Unemployed","F",0,"Suburban","Single",65,29,32,0,3,"Personal Auto","Personal L2","Offer3","Agent",655.489027,"Four-Door Car","Medsize",5567.89738918777
"2239","California",7986.191274,"No","Basic","Bachelor","Employed","M",74217,"Urban","Married",100,35,3,0,6,"Personal Auto","Personal L1","Offer2","Branch",418.005524,"SUV","Large",7593.74487593992
"2242","Washington",2514.59196,"Yes","Basic","High School or Below","Employed","F",43860,"Rural","Single",65,15,58,0,1,"Corporate Auto","Corporate L3","Offer2","Agent",156.124914,"Four-Door Car","Medsize",4141.9445192485
"2243","Arizona",7955.442668,"No","Basic","College","Unemployed","F",0,"Suburban","Married",69,11,5,0,2,"Personal Auto","Personal L1","Offer1","Web",331.2,"Four-Door Car","Small",5896.2626074587
"2244","Arizona",4809.21696,"No","Basic","College","Employed","M",48029,"Suburban","Married",61,7,52,0,9,"Corporate Auto","Corporate L3","Offer3","Agent",292.8,"Four-Door Car","Medsize",7438.7636475222
"2250","Oregon",6870.607058,"No","Premium","College","Unemployed","M",0,"Suburban","Single",105,5,87,0,3,"Personal Auto","Personal L3","Offer1","Branch",756,"Four-Door Car","Small",7471.14866897078
"2252","Arizona",2345.262087,"No","Basic","College","Employed","M",51397,"Suburban","Single",61,20,61,0,1,"Personal Auto","Personal L3","Offer1","Branch",292.8,"Four-Door Car","Medsize",4828.10046234658
"2253","Oregon",19688.31898,"No","Basic","Bachelor","Employed","F",83879,"Urban","Married",69,3,66,0,2,"Personal Auto","Personal L2","Offer1","Agent",212.148485,"Four-Door Car","Medsize",5896.2626074587
"2254","California",7247.206475,"No","Extended","College","Employed","F",63267,"Suburban","Single",92,22,31,0,8,"Personal Auto","Personal L1","Offer1","Agent",530.340202,"Four-Door Car","Medsize",8226.27150019852
"2258","Arizona",5368.887709,"No","Basic","Doctor","Employed","M",59601,"Suburban","Married",67,28,2,0,6,"Personal Auto","Personal L3","Offer4","Branch",321.6,"Four-Door Car","Medsize",6294.62006326583
"2260","Washington",5384.671725,"No","Basic","Bachelor","Disabled","M",13103,"Suburban","Married",72,21,32,0,7,"Personal Auto","Personal L2","Offer1","Agent",458.003651,"Four-Door Car","Medsize",7412.68595059964
"2263","California",4553.809528,"No","Basic","College","Employed","M",61064,"Urban","Married",113,32,77,0,1,"Personal Auto","Personal L3","Offer3","Branch",539.774172,"SUV","Medsize",7715.10311578857
"2271","California",5815.049178,"No","Extended","Bachelor","Unemployed","M",0,"Suburban","Married",80,17,96,0,5,"Personal Auto","Personal L2","Offer1","Call Center",384,"Four-Door Car","Medsize",7243.86440769336
"2272","California",4425.905071,"No","Basic","High School or Below","Employed","M",80892,"Suburban","Married",110,15,76,0,1,"Personal Auto","Personal L3","Offer3","Branch",528,"SUV","Medsize",7572.35926980484
"2274","California",2832.513487,"No","Basic","College","Employed","M",37124,"Suburban","Married",72,4,17,0,1,"Personal Auto","Personal L3","Offer2","Branch",430.518791,"Two-Door Car","Medsize",4887.7894829346
"2283","Oregon",8334.317162,"No","Basic","High School or Below","Employed","F",49851,"Suburban","Divorced",69,27,85,1,2,"Personal Auto","Personal L3","Offer1","Branch",331.2,"Four-Door Car","Small",5658.07698073032
"2285","Nevada",6846.150323,"Yes","Extended","Bachelor","Unemployed","F",0,"Suburban","Divorced",95,13,20,0,5,"Corporate Auto","Corporate L3","Offer1","Call Center",456,"Two-Door Car","Large",7957.58363761198
"2286","Arizona",9403.875138,"No","Basic","Master","Employed","F",56410,"Urban","Married",117,13,73,0,3,"Personal Auto","Personal L2","Offer1","Agent",523.99823,"SUV","Medsize",8454.90004262976
"2292","Oregon",2680.900678,"No","Basic","College","Employed","F",41968,"Urban","Married",67,11,96,0,1,"Corporate Auto","Corporate L3","Offer1","Agent",183.207703,"Four-Door Car","Medsize",5526.3641440381
"2296","Arizona",10682.7619,"No","Extended","Master","Employed","M",52965,"Rural","Married",134,6,77,3,4,"Personal Auto","Personal L3","Offer4","Agent",83.815183,"SUV","Medsize",8218.53727785436
"2299","Oregon",13776.74135,"No","Basic","High School or Below","Employed","M",62634,"Rural","Single",116,10,89,0,2,"Personal Auto","Personal L2","Offer3","Call Center",122.017931,"SUV","Medsize",7719.80687147967
"2301","Arizona",4669.22664,"Yes","Premium","High School or Below","Employed","F",76157,"Suburban","Married",116,15,80,0,1,"Personal Auto","Personal L3","Offer2","Call Center",556.8,"Two-Door Car","Small",6981.36589069591
"2303","Arizona",4347.591949,"No","Premium","College","Employed","F",81412,"Urban","Divorced",109,1,29,0,1,"Personal Auto","Personal L3","Offer1","Branch",344.294164,"Two-Door Car","Large",7524.77798781026
"2305","California",9100.787395,"No","Basic","College","Employed","F",38898,"Suburban","Divorced",117,26,68,0,3,"Corporate Auto","Corporate L2","Offer1","Agent",561.6,"SUV","Small",8454.90004262976
"2311","California",6425.709981,"No","Basic","High School or Below","Unemployed","M",0,"Suburban","Single",181,13,16,0,1,"Personal Auto","Personal L3","Offer1","Web",1303.2,"Luxury Car","Small",10537.8543016956
"2314","California",12992.27561,"No","Basic","High School or Below","Unemployed","F",0,"Suburban","Single",72,8,61,0,2,"Personal Auto","Personal L3","Offer1","Agent",518.4,"Four-Door Car","Medsize",5626.23046371836
"2317","Oregon",4330.38602,"Yes","Premium","College","Employed","M",60475,"Suburban","Married",107,9,18,0,1,"Personal Auto","Personal L3","Offer2","Branch",513.6,"Four-Door Car","Medsize",6553.13435274473
"2318","Arizona",8296.176276,"No","Basic","Doctor","Unemployed","M",0,"Suburban","Married",111,3,59,0,9,"Personal Auto","Personal L3","Offer3","Web",672.91665,"SUV","Medsize",9817.82774725096
"2322","Oregon",6622.05254,"No","Extended","High School or Below","Employed","F",80979,"Rural","Divorced",84,32,27,2,3,"Personal Auto","Personal L3","Offer1","Agent",25.961213,"Four-Door Car","Medsize",6408.34648335202
"2324","Arizona",8430.059143,"No","Basic","High School or Below","Unemployed","F",0,"Rural","Married",74,20,3,0,2,"Personal Auto","Personal L1","Offer1","Branch",47.502366,"Four-Door Car","Medsize",6134.16901743157
"2325","Oregon",2545.518369,"No","Basic","Bachelor","Employed","M",29250,"Suburban","Married",64,27,30,0,1,"Personal Auto","Personal L3","Offer4","Agent",308.240792,"Two-Door Car","Small",4778.19672012489
"2327","Washington",2899.702858,"No","Basic","College","Employed","F",65247,"Suburban","Married",72,14,55,0,1,"Corporate Auto","Corporate L2","Offer1","Agent",381.238176,"Four-Door Car","Medsize",5764.27055401098
"2331","California",7636.279594,"No","Premium","High School or Below","Unemployed","M",0,"Suburban","Single",111,30,86,0,3,"Corporate Auto","Corporate L3","Offer2","Agent",799.2,"Two-Door Car","Small",6880.15528986185
"2332","Oregon",9227.567263,"No","Extended","College","Unemployed","M",0,"Suburban","Single",129,15,42,0,3,"Personal Auto","Personal L1","Offer3","Call Center",619.2,"SUV","Medsize",8613.09943684059
"2333","Oregon",7587.337272,"No","Basic","Bachelor","Unemployed","M",0,"Suburban","Married",69,17,60,0,2,"Personal Auto","Personal L3","Offer1","Branch",460.741097,"Two-Door Car","Medsize",5896.2626074587
"2339","California",15477.27854,"No","Premium","College","Employed","M",51675,"Suburban","Married",196,11,86,0,5,"Corporate Auto","Corporate L1","Offer1","Branch",940.8,"Sports Car","Medsize",12763.2931190641
"2340","California",5126.836814,"No","Basic","College","Employed","M",85522,"Urban","Married",64,1,56,0,3,"Personal Auto","Personal L2","Offer4","Branch",165.002742,"Four-Door Car","Medsize",5327.66851898777
"2341","Oregon",4068.092649,"No","Basic","High School or Below","Unemployed","M",0,"Suburban","Married",63,3,35,4,4,"Personal Auto","Personal L3","Offer4","Web",753.22565,"Two-Door Car","Medsize",4602.08062951114
"2347","Oregon",6529.431827,"No","Basic","Bachelor","Medical Leave","M",13476,"Suburban","Single",67,3,30,2,2,"Corporate Auto","Corporate L3","Offer3","Branch",433.588181,"Four-Door Car","Medsize",4911.95280028873
"2362","California",13265.96256,"No","Basic","High School or Below","Employed","M",34482,"Rural","Married",67,4,6,0,2,"Personal Auto","Personal L2","Offer1","Agent",83.830109,"Four-Door Car","Medsize",5801.10004346955
"2364","California",9816.528302,"Yes","Basic","College","Employed","M",37256,"Rural","Married",62,15,7,0,2,"Corporate Auto","Corporate L2","Offer1","Branch",128.969729,"Four-Door Car","Medsize",5563.19363349667
"2369","Arizona",2867.312197,"Yes","Extended","Bachelor","Retired","F",23376,"Suburban","Divorced",78,19,18,0,1,"Personal Auto","Personal L3","Offer2","Call Center",374.4,"Four-Door Car","Medsize",5173.27717490205
"2371","Oregon",15025.19126,"No","Extended","Bachelor","Employed","F",35158,"Rural","Married",76,14,27,0,2,"Personal Auto","Personal L3","Offer4","Branch",165.958605,"Four-Door Car","Medsize",5623.90800349123
"2372","Nevada",4013.849907,"No","Basic","High School or Below","Disabled","F",15413,"Suburban","Married",106,4,67,0,1,"Personal Auto","Personal L1","Offer2","Branch",508.8,"SUV","Large",6505.55307075016
"2377","Arizona",2590.214327,"No","Basic","High School or Below","Disabled","M",18746,"Suburban","Married",68,21,93,0,1,"Personal Auto","Personal L2","Offer2","Branch",326.4,"Four-Door Car","Large",4697.4643549563
"2380","California",6532.010543,"No","Extended","College","Employed","M",24919,"Suburban","Married",84,21,2,1,5,"Personal Auto","Personal L3","Offer2","Call Center",420.420755,"Four-Door Car","Small",6319.5228378669
"2385","Oregon",3347.028677,"No","Extended","High School or Below","Employed","F",37138,"Suburban","Single",85,4,13,0,1,"Personal Auto","Personal L2","Offer1","Branch",612,"Two-Door Car","Medsize",5970.05123021639
"2386","Arizona",8382.630118,"Yes","Basic","High School or Below","Retired","M",19683,"Suburban","Married",117,17,41,1,9,"Personal Auto","Personal L1","Offer1","Web",561.6,"Sports Car","Medsize",9865.12981249004
"2387","Oregon",11793.12528,"No","Basic","College","Employed","F",32214,"Urban","Married",100,5,6,0,2,"Personal Auto","Personal L3","Offer2","Call Center",296.560998,"SUV","Medsize",6494.80127821415
"2389","California",5646.323845,"No","Basic","Bachelor","Employed","F",39841,"Suburban","Single",72,9,40,0,5,"Personal Auto","Personal L3","Offer1","Agent",440.128707,"Two-Door Car","Small",6450.43816201268
"2392","California",12883.81001,"No","Premium","Bachelor","Employed","M",34148,"Urban","Married",109,27,30,0,2,"Personal Auto","Personal L2","Offer1","Agent",451.566751,"Four-Door Car","Medsize",7799.51388724171
"2393","Washington",2471.528431,"Yes","Basic","High School or Below","Employed","M",95697,"Rural","Married",61,16,55,0,1,"Personal Auto","Personal L3","Offer2","Agent",114.273025,"Two-Door Car","Medsize",4364.39538099427
"2395","California",8400.788878,"No","Basic","High School or Below","Employed","M",20870,"Suburban","Divorced",72,20,90,0,2,"Personal Auto","Personal L2","Offer3","Agent",345.6,"Four-Door Car","Medsize",6039.00645344242
"2401","Nevada",3891.583881,"No","Basic","High School or Below","Unemployed","F",0,"Suburban","Married",103,8,35,0,1,"Personal Auto","Personal L2","Offer1","Web",558.281543,"Sports Car","Medsize",7239.29029584281
"2403","Nevada",10003.24729,"No","Extended","Bachelor","Employed","M",98192,"Suburban","Married",84,2,64,1,2,"Personal Auto","Personal L3","Offer1","Agent",403.2,"Four-Door Car","Large",6371.79621064895
"2409","California",13610.10746,"No","Basic","College","Employed","M",50144,"Suburban","Married",114,0,35,0,2,"Personal Auto","Personal L3","Offer2","Web",786.934186,"SUV","Medsize",7160.9392261382
"2416","Washington",5504.139033,"Yes","Basic","Bachelor","Unemployed","F",0,"Suburban","Married",73,18,45,0,5,"Corporate Auto","Corporate L3","Offer1","Call Center",350.4,"Four-Door Car","Medsize",6910.79543373133
"2417","Arizona",8447.801005,"No","Premium","High School or Below","Unemployed","M",0,"Suburban","Divorced",114,2,45,0,7,"Corporate Auto","Corporate L2","Offer1","Agent",547.2,"Four-Door Car","Small",9411.0997943718
"2418","Oregon",19927.63513,"No","Basic","High School or Below","Employed","M",51352,"Rural","Divorced",66,21,87,3,2,"Personal Auto","Personal L2","Offer1","Branch",95.661376,"Four-Door Car","Medsize",5038.96188128985
"2423","Oregon",12362.08766,"No","Premium","Bachelor","Unemployed","F",0,"Rural","Married",113,4,92,0,2,"Personal Auto","Personal L3","Offer3","Branch",217.92632,"Four-Door Car","Medsize",7989.83901522001
"2433","Oregon",9452.996411,"No","Premium","Bachelor","Employed","F",91942,"Suburban","Married",117,34,61,0,3,"Personal Auto","Personal L3","Offer3","Agent",561.6,"Four-Door Car","Medsize",8454.90004262976
"2436","Oregon",2510.054168,"No","Basic","High School or Below","Unemployed","M",0,"Suburban","Single",73,29,38,0,1,"Corporate Auto","Corporate L1","Offer2","Agent",525.6,"Four-Door Car","Medsize",4522.5947752051
"2439","Washington",2540.689797,"No","Basic","Master","Employed","M",42557,"Rural","Single",65,4,35,0,1,"Personal Auto","Personal L3","Offer4","Agent",57.562324,"Four-Door Car","Large",4413.00201239539
"2442","Oregon",12324.2654,"No","Premium","High School or Below","Unemployed","F",0,"Suburban","Single",113,5,90,0,2,"Personal Auto","Personal L2","Offer2","Branch",813.6,"Four-Door Car","Medsize",6700.58195441956
"2444","Arizona",4165.994433,"No","Basic","High School or Below","Unemployed","F",0,"Suburban","Single",64,27,32,3,5,"Personal Auto","Personal L1","Offer1","Agent",575.890362,"Four-Door Car","Small",5355.23102587096
"2447","Oregon",3032.816016,"No","Extended","Bachelor","Employed","M",73782,"Rural","Married",76,11,97,0,1,"Special Auto","Special L3","Offer2","Branch",111.622054,"Four-Door Car","Large",5078.1146109129
"2451","California",5325.394799,"No","Basic","Bachelor","Employed","M",62470,"Urban","Married",66,34,84,0,4,"Personal Auto","Personal L3","Offer3","Agent",243.766542,"Two-Door Car","Medsize",6302.99056033786
"2458","Oregon",7815.46882,"No","Premium","High School or Below","Unemployed","M",0,"Suburban","Divorced",112,27,46,0,4,"Personal Auto","Personal L3","Offer4","Agent",574.102379,"Four-Door Car","Small",7886.30595415883
"2464","Oregon",7951.777533,"No","Basic","College","Employed","M",75497,"Rural","Divorced",100,5,72,0,3,"Personal Auto","Personal L3","Offer1","Branch",71.773341,"SUV","Small",7646.01824872198
"2467","Arizona",5908.16294,"No","Basic","High School or Below","Employed","F",86277,"Urban","Divorced",74,19,33,0,3,"Personal Auto","Personal L2","Offer2","Agent",212.039619,"Four-Door Car","Medsize",5532.42384578663
"2478","California",3230.576665,"Yes","Extended","College","Employed","M",62873,"Urban","Divorced",81,0,41,0,1,"Personal Auto","Personal L2","Offer2","Call Center",207.75186,"Four-Door Car","Medsize",5316.02102088578
"2479","Nevada",5158.648497,"No","Basic","High School or Below","Unemployed","F",0,"Suburban","Single",74,24,98,0,5,"Personal Auto","Personal L1","Offer2","Agent",588.936956,"Two-Door Car","Medsize",5669.11965492545
"2483","Oregon",2276.392936,"No","Basic","College","Unemployed","M",0,"Suburban","Single",69,34,13,1,1,"Personal Auto","Personal L3","Offer4","Call Center",624.980751,"Two-Door Car","Small",4365.14151364532
"2484","Arizona",3895.961837,"No","Extended","High School or Below","Employed","M",35970,"Suburban","Divorced",98,29,81,0,1,"Corporate Auto","Corporate L3","Offer3","Call Center",470.4,"Four-Door Car","Large",7001.38388586994
"2485","Arizona",4247.683347,"No","Basic","Bachelor","Employed","M",44537,"Urban","Married",106,13,42,0,1,"Corporate Auto","Corporate L2","Offer3","Branch",441.907057,"Sports Car","Small",7382.03414182654
